episode_id,input_kind,family,dataset_id,horizon_months,coverage,corrected_mean_config,cost_scenario,policy,terminal_wealth,terminal_cash,terminal_units,total_fees,mean_guardrail_floor,theorem_scope
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,frictionless,dca,40341.7388167388167388167388167388167388167388167388167388167,0,310.321067821067821067821067821067821067821067821067821067821,0,,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,frictionless,neutral_guarded,40341.7388167388167388167388167388167388167388167388167388167,0,310.321067821067821067821067821067821067821067821067821067821,0,1000,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,frictionless,corrected_guarded,40341.7388167388167388167388167388167388167388167388167388167,0,310.321067821067821067821067821067821067821067821067821067821,0,1000,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,proportional-10bps,dca,40301.4373793594572815352036131256910477689698468919248140026,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,proportional-10bps,neutral_guarded,40301.4373793594572815352036131256910477689698468919248140026,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,1000,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,proportional-10bps,corrected_guarded,40301.4373793594572815352036131256910477689698468919248140026,0.000000000000000000000000000000000000000000000000000000001,310.011056764303517550270797024043777290530537283784037030789,11.988011988011988011988011988011988011988011988011988011988,1000,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,fixed-1-usd,dca,40301.3970779220779220779220779220779220779220779220779220779,0,310.010746753246753246753246753246753246753246753246753246753,12,,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,fixed-1-usd,neutral_guarded,40301.3970779220779220779220779220779220779220779220779220779,0,310.010746753246753246753246753246753246753246753246753246753,12,1000,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,1,identity-a0-b0,fixed-1-usd,corrected_guarded,40301.3970779220779220779220779220779220779220779220779220779,0,310.010746753246753246753246753246753246753246753246753246753,12,1000,outside-current-safety-theorem
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,frictionless,dca,40341.7388167388167388167388167388167388167388167388167388167,0,310.321067821067821067821067821067821067821067821067821067821,0,,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,frictionless,neutral_guarded,38409.1381812405276608157467532467532467532467532467532467532,955.95073699951171875,288.101441878777045708198051948051948051948051948051948051948,0,409.131368001302083333333333333333333333333333333333333333333,epsilon-dca
btc-usd-daily-2020-01-01-12m,historical,non-confirmatory-historical-infrastructure-validation,btc-usd-daily,12,0.9,identity-a0-b0,frictionless,corrected_guarded,38008.7198453332230470795237531293237151678241479408252912631,1178.74210533538253664367198097594889436458672795683072569698,283.307521076906465464891167478102883236947980153723035119739,0,636.022514771792342163318217856130147505189064185358766092802,epsilon-dca
